freq,psd_x,psd_y,psd_z,psd_xyz
111.1,1.215e+02,2.302e+03,3.042e+02,2.728e+03
112.6,1.297e+02,2.058e+03,3.831e+02,2.571e+03
114.1,1.354e+02,1.881e+03,4.493e+02,2.465e+03
115.6,1.158e+02,1.674e+03,4.688e+02,2.259e+03
117.1,1.063e+02,1.428e+03,3.867e+02,1.921e+03
118.6,9.834e+01,1.233e+03,2.784e+02,1.609e+03
120.1,9.224e+01,1.058e+03,2.229e+02,1.373e+03
121.6,7.956e+01,9.924e+02,1.784e+02,1.250e+03
123.1,7.718e+01,1.072e+03,1.725e+02,1.322e+03
124.6,7.259e+01,1.048e+03,1.845e+02,1.306e+03
126.1,7.270e+01,9.658e+02,1.619e+02,1.200e+03
127.6,7.385e+01,9.248e+02,1.523e+02,1.151e+03
129.1,6.719e+01,9.382e+02,1.497e+02,1.155e+03
130.6,6.241e+01,9.605e+02,1.584e+02,1.181e+03
132.1,5.545e+01,9.863e+02,1.555e+02,1.197e+03
133.6,5.373e+01,1.048e+03,1.527e+02,1.254e+03
135.1,6.063e+01,1.090e+03,1.422e+02,1.293e+03
136.6,5.158e+01,1.068e+03,1.272e+02,1.246e+03
138.1,4.620e+01,1.293e+03,1.238e+02,1.463e+03
139.6,4.880e+01,1.690e+03,1.311e+02,1.870e+03
141.1,5.306e+01,1.732e+03,1.338e+02,1.919e+03
142.6,5.179e+01,1.612e+03,1.261e+02,1.790e+03
144.1,5.089e+01,1.387e+03,1.099e+02,1.547e+03
145.6,5.158e+01,1.152e+03,9.833e+01,1.302e+03
147.1,5.277e+01,1.074e+03,9.969e+01,1.227e+03
148.6,5.643e+01,1.030e+03,9.248e+01,1.179e+03
150.1,5.487e+01,9.087e+02,8.131e+01,1.045e+03
151.6,5.614e+01,8.020e+02,7.224e+01,9.304e+02
153.1,6.711e+01,6.753e+02,7.172e+01,8.142e+02
154.6,7.481e+01,6.062e+02,6.406e+01,7.451e+02
156.1,8.995e+01,6.105e+02,6.790e+01,7.684e+02
157.6,9.125e+01,5.522e+02,7.136e+01,7.148e+02
159.1,7.124e+01,4.613e+02,6.607e+01,5.986e+02
160.6,6.333e+01,4.373e+02,6.232e+01,5.630e+02
162.1,6.648e+01,3.552e+02,6.558e+01,4.873e+02
163.6,9.505e+01,4.934e+02,7.456e+01,6.630e+02
165.1,1.384e+02,7.945e+02,8.388e+01,1.017e+03
166.7,1.628e+02,1.064e+03,9.104e+01,1.318e+03
168.2,1.518e+02,1.328e+03,8.684e+01,1.567e+03
169.7,1.348e+02,1.558e+03,7.791e+01,1.770e+03
171.2,1.474e+02,1.663e+03,8.298e+01,1.894e+03
172.7,1.485e+02,1.703e+03,9.136e+01,1.942e+03
174.2,1.552e+02,1.676e+03,9.480e+01,1.926e+03
175.7,1.752e+02,1.684e+03,9.380e+01,1.953e+03
177.2,1.849e+02,1.884e+03,8.887e+01,2.158e+03
178.7,1.973e+02,1.919e+03,1.085e+02,2.225e+03
180.2,2.118e+02,1.942e+03,1.357e+02,2.290e+03
181.7,2.010e+02,1.981e+03,1.569e+02,2.339e+03
183.2,1.865e+02,1.928e+03,1.766e+02,2.291e+03
184.7,1.637e+02,1.868e+03,1.805e+02,2.212e+03
186.2,1.517e+02,1.763e+03,2.034e+02,2.118e+03
187.7,1.344e+02,1.629e+03,1.935e+02,1.957e+03
189.2,1.230e+02,1.508e+03,1.622e+02,1.793e+03
190.7,1.086e+02,1.412e+03,1.229e+02,1.644e+03
192.2,1.034e+02,1.519e+03,1.140e+02,1.736e+03
193.7,9.810e+01,1.776e+03,1.166e+02,1.990e+03
195.2,8.454e+01,1.982e+03,9.717e+01,2.164e+03
196.7,8.135e+01,2.188e+03,9.843e+01,2.368e+03
198.2,8.517e+01,2.555e+03,1.003e+02,2.740e+03
199.7,8.079e+01,2.424e+03,8.936e+01,2.594e+03
