freq,psd_x,psd_y,psd_z,psd_xyz
96.4,4.760e+02,1.985e+03,2.065e+04,2.311e+04
97.9,6.355e+02,2.144e+03,1.947e+04,2.225e+04
99.4,8.228e+02,2.001e+03,1.746e+04,2.028e+04
100.9,9.193e+02,1.397e+03,1.565e+04,1.797e+04
102.4,8.885e+02,1.104e+03,1.436e+04,1.635e+04
103.9,7.987e+02,9.036e+02,1.258e+04,1.428e+04
105.5,7.857e+02,6.036e+02,1.114e+04,1.253e+04
107.0,7.665e+02,4.296e+02,9.531e+03,1.073e+04
108.5,6.514e+02,3.666e+02,7.338e+03,8.356e+03
110.0,4.852e+02,3.480e+02,5.085e+03,5.918e+03
111.5,3.441e+02,2.183e+02,2.990e+03,3.552e+03
113.0,2.591e+02,1.942e+02,1.594e+03,2.047e+03
114.5,1.921e+02,1.864e+02,9.647e+02,1.343e+03
116.0,1.335e+02,1.595e+02,6.143e+02,9.073e+02
117.5,9.463e+01,1.721e+02,4.494e+02,7.162e+02
119.0,7.867e+01,1.836e+02,3.426e+02,6.049e+02
120.5,7.274e+01,1.734e+02,2.890e+02,5.351e+02
122.0,7.177e+01,1.521e+02,3.631e+02,5.870e+02
123.5,7.114e+01,1.040e+02,3.784e+02,5.535e+02
125.0,7.408e+01,7.802e+01,3.513e+02,5.034e+02
126.5,7.910e+01,7.135e+01,2.893e+02,4.397e+02
128.0,8.370e+01,7.471e+01,2.522e+02,4.107e+02
129.6,8.356e+01,7.759e+01,2.109e+02,3.720e+02
131.1,8.252e+01,8.785e+01,2.115e+02,3.819e+02
132.6,7.634e+01,1.013e+02,2.131e+02,3.907e+02
134.1,6.324e+01,1.202e+02,2.062e+02,3.896e+02
135.6,5.964e+01,1.392e+02,2.274e+02,4.262e+02
137.1,5.344e+01,1.106e+02,3.291e+02,4.931e+02
138.6,5.732e+01,8.378e+01,5.655e+02,7.066e+02
140.1,5.621e+01,8.399e+01,6.427e+02,7.829e+02
141.6,6.098e+01,1.043e+02,5.740e+02,7.393e+02
143.1,7.296e+01,1.289e+02,4.858e+02,6.876e+02
144.6,8.693e+01,1.528e+02,4.528e+02,6.925e+02
146.1,1.013e+02,1.573e+02,4.199e+02,6.785e+02
147.6,1.147e+02,1.594e+02,3.753e+02,6.494e+02
149.1,1.088e+02,1.450e+02,3.282e+02,5.821e+02
150.6,1.133e+02,1.301e+02,2.748e+02,5.182e+02
152.2,1.122e+02,1.134e+02,2.382e+02,4.638e+02
153.7,1.170e+02,1.080e+02,2.217e+02,4.467e+02
155.2,1.259e+02,1.547e+02,2.170e+02,4.975e+02
156.7,1.422e+02,2.393e+02,2.093e+02,5.908e+02
158.2,1.362e+02,1.771e+02,2.280e+02,5.413e+02
159.7,1.283e+02,1.385e+02,2.283e+02,4.952e+02
161.2,1.786e+02,1.379e+02,2.830e+02,5.994e+02
162.7,3.916e+02,1.908e+02,5.317e+02,1.114e+03
164.2,6.610e+02,2.971e+02,1.108e+03,2.067e+03
165.7,6.802e+02,3.451e+02,1.466e+03,2.491e+03
167.2,7.796e+02,3.873e+02,1.715e+03,2.882e+03
168.7,9.719e+02,4.470e+02,2.035e+03,3.454e+03
170.2,1.116e+03,5.249e+02,2.447e+03,4.088e+03
171.7,1.360e+03,5.817e+02,2.805e+03,4.747e+03
173.2,1.510e+03,6.311e+02,3.228e+03,5.370e+03
174.7,1.688e+03,7.418e+02,3.833e+03,6.262e+03
176.3,1.795e+03,8.883e+02,4.393e+03,7.077e+03
177.8,1.577e+03,8.727e+02,4.072e+03,6.522e+03
179.3,1.384e+03,9.428e+02,3.760e+03,6.086e+03
180.8,1.335e+03,1.095e+03,3.587e+03,6.017e+03
182.3,1.277e+03,1.172e+03,3.373e+03,5.822e+03
183.8,1.134e+03,1.202e+03,3.101e+03,5.437e+03
185.3,1.021e+03,1.204e+03,2.953e+03,5.177e+03
186.8,8.602e+02,1.115e+03,2.613e+03,4.588e+03
188.3,7.673e+02,1.158e+03,2.422e+03,4.347e+03
189.8,6.478e+02,1.205e+03,2.242e+03,4.095e+03
191.3,5.742e+02,1.293e+03,2.125e+03,3.993e+03
192.8,5.777e+02,1.677e+03,2.255e+03,4.510e+03
194.3,5.769e+02,2.008e+03,2.288e+03,4.873e+03
195.8,5.336e+02,2.287e+03,2.191e+03,5.012e+03
197.3,5.170e+02,2.759e+03,2.122e+03,5.398e+03
198.9,4.789e+02,2.902e+03,1.983e+03,5.364e+03
