freq,psd_x,psd_y,psd_z,psd_xyz,zv(38.0),mzv(25.0),ei(35.4),2hump_ei(40.0),3hump_ei(50.0)
52.4,2.338e+00,6.525e+00,4.307e+01,5.194e+01,0.475,0.380,0.309,0.030,0.026
53.9,2.771e+00,5.287e+00,4.481e+01,5.287e+01,0.515,0.429,0.353,0.037,0.021
55.4,2.101e+00,3.684e+00,5.057e+01,5.636e+01,0.552,0.475,0.397,0.048,0.015
56.9,2.534e+00,3.972e+00,6.830e+01,7.481e+01,0.587,0.515,0.437,0.077,0.013
58.4,2.819e+00,3.902e+00,9.786e+01,1.046e+02,0.619,0.550,0.475,0.110,0.012
59.9,1.967e+00,4.433e+00,1.259e+02,1.323e+02,0.648,0.579,0.510,0.146,0.013
61.4,1.446e+00,4.848e+00,1.143e+02,1.206e+02,0.675,0.601,0.540,0.183,0.015
62.9,1.427e+00,5.853e+00,1.299e+02,1.372e+02,0.699,0.616,0.565,0.222,0.020
64.4,1.496e+00,5.771e+00,1.573e+02,1.645e+02,0.720,0.624,0.586,0.261,0.024
65.9,1.289e+00,5.180e+00,2.098e+02,2.162e+02,0.739,0.625,0.601,0.299,0.025
67.4,1.229e+00,4.773e+00,2.522e+02,2.582e+02,0.754,0.619,0.610,0.336,0.023
68.9,1.197e+00,4.594e+00,2.297e+02,2.355e+02,0.766,0.605,0.614,0.369,0.024
70.4,1.200e+00,5.846e+00,2.617e+02,2.688e+02,0.775,0.585,0.612,0.400,0.026
71.9,1.066e+00,8.113e+00,3.427e+02,3.519e+02,0.781,0.560,0.604,0.426,0.029
73.4,1.140e+00,6.590e+00,2.717e+02,2.794e+02,0.784,0.528,0.592,0.448,0.033
74.9,1.233e+00,7.256e+00,1.986e+02,2.071e+02,0.784,0.492,0.573,0.464,0.040
76.4,1.222e+00,9.052e+00,1.470e+02,1.573e+02,0.781,0.453,0.551,0.474,0.058
77.9,1.771e+00,1.158e+01,1.142e+02,1.275e+02,0.775,0.410,0.524,0.479,0.083
79.4,1.761e+00,1.229e+01,9.604e+01,1.101e+02,0.766,0.366,0.493,0.478,0.110
80.9,1.410e+00,8.204e+00,8.603e+01,9.564e+01,0.754,0.320,0.459,0.470,0.138
82.4,1.429e+00,5.118e+00,8.030e+01,8.685e+01,0.740,0.275,0.423,0.458,0.168
83.9,1.444e+00,3.806e+00,7.652e+01,8.177e+01,0.723,0.232,0.384,0.440,0.198
85.4,1.364e+00,3.861e+00,7.116e+01,7.638e+01,0.703,0.210,0.345,0.418,0.227
86.9,1.479e+00,4.591e+00,7.144e+01,7.751e+01,0.681,0.194,0.305,0.392,0.255
88.4,1.586e+00,5.735e+00,7.153e+01,7.885e+01,0.656,0.180,0.266,0.362,0.282
89.9,1.755e+00,6.850e+00,7.313e+01,8.174e+01,0.630,0.170,0.227,0.330,0.306
91.4,2.063e+00,8.404e+00,7.686e+01,8.733e+01,0.601,0.162,0.190,0.297,0.327
92.9,3.089e+00,1.122e+01,8.112e+01,9.543e+01,0.571,0.156,0.161,0.262,0.344
94.4,4.894e+00,1.436e+01,8.602e+01,1.053e+02,0.538,0.153,0.145,0.227,0.357
95.9,6.945e+00,1.630e+01,8.824e+01,1.115e+02,0.504,0.151,0.132,0.193,0.366
97.4,8.396e+00,1.724e+01,8.963e+01,1.153e+02,0.469,0.150,0.120,0.161,0.371
98.9,9.075e+00,1.654e+01,8.652e+01,1.121e+02,0.433,0.150,0.111,0.131,0.371
100.4,9.275e+00,1.376e+01,8.447e+01,1.075e+02,0.396,0.151,0.104,0.104,0.367
101.9,8.758e+00,1.115e+01,8.231e+01,1.022e+02,0.370,0.152,0.100,0.089,0.358
103.4,7.701e+00,8.946e+00,7.184e+01,8.849e+01,0.351,0.154,0.097,0.080,0.346
104.9,6.556e+00,7.361e+00,5.783e+01,7.175e+01,0.333,0.157,0.095,0.072,0.330
106.4,5.812e+00,5.422e+00,4.863e+01,5.987e+01,0.318,0.162,0.095,0.066,0.310
107.9,4.220e+00,3.407e+00,3.124e+01,3.886e+01,0.305,0.167,0.097,0.061,0.289
109.4,2.835e+00,1.774e+00,1.686e+01,2.147e+01,0.295,0.174,0.100,0.057,0.265
110.9,1.871e+00,1.597e+00,1.018e+01,1.365e+01,0.287,0.182,0.105,0.054,0.239
112.4,1.304e+00,1.426e+00,6.925e+00,9.655e+00,0.283,0.191,0.111,0.051,0.213
113.9,1.020e+00,1.286e+00,4.983e+00,7.289e+00,0.282,0.201,0.118,0.049,0.187
115.4,7.865e-01,1.103e+00,3.812e+00,5.702e+00,0.285,0.217,0.126,0.048,0.161
116.9,9.688e-01,1.702e+00,4.216e+00,6.887e+00,0.290,0.248,0.136,0.047,0.136
118.4,2.797e+00,5.826e+00,1.045e+01,1.907e+01,0.298,0.278,0.146,0.047,0.112
119.9,1.561e+00,2.922e+00,6.174e+00,1.066e+01,0.308,0.309,0.165,0.047,0.091
121.4,6.395e-01,8.175e-01,2.820e+00,4.277e+00,0.320,0.337,0.193,0.047,0.072
122.9,6.549e-01,9.628e-01,3.089e+00,4.707e+00,0.333,0.363,0.221,0.048,0.062
124.4,5.890e-01,9.869e-01,2.514e+00,4.090e+00,0.347,0.386,0.249,0.050,0.056
125.9,5.193e-01,9.316e-01,1.998e+00,3.449e+00,0.361,0.405,0.276,0.052,0.051
127.4,5.255e-01,8.030e-01,1.774e+00,3.103e+00,0.390,0.421,0.302,0.054,0.047
128.9,5.757e-01,8.079e-01,1.632e+00,3.015e+00,0.420,0.432,0.327,0.057,0.044
130.4,6.319e-01,7.885e-01,1.670e+00,3.091e+00,0.449,0.439,0.349,0.060,0.041
131.9,6.206e-01,7.066e-01,1.668e+00,2.995e+00,0.477,0.442,0.369,0.064,0.038
133.4,5.438e-01,6.254e-01,1.541e+00,2.710e+00,0.503,0.440,0.385,0.068,0.036
134.9,4.910e-01,6.261e-01,1.582e+00,2.700e+00,0.527,0.434,0.399,0.073,0.035
136.4,4.448e-01,6.558e-01,1.935e+00,3.035e+00,0.549,0.424,0.410,0.078,0.033
137.9,4.196e-01,6.931e-01,2.736e+00,3.848e+00,0.569,0.411,0.417,0.084,0.032
139.4,4.683e-01,7.875e-01,3.402e+00,4.658e+00,0.586,0.394,0.420,0.099,0.031
140.8,5.384e-01,6.979e-01,3.321e+00,4.557e+00,0.602,0.374,0.420,0.118,0.031
142.3,5.787e-01,6.359e-01,3.010e+00,4.224e+00,0.615,0.352,0.416,0.137,0.030
143.8,7.365e-01,6.957e-01,2.787e+00,4.220e+00,0.626,0.328,0.410,0.157,0.030
145.3,9.090e-01,8.534e-01,2.558e+00,4.320e+00,0.635,0.303,0.399,0.177,0.029
146.8,1.117e+00,8.634e-01,2.410e+00,4.390e+00,0.641,0.278,0.386,0.195,0.029
148.3,1.255e+00,7.151e-01,2.151e+00,4.121e+00,0.646,0.253,0.371,0.213,0.029
149.8,1.313e+00,6.315e-01,1.983e+00,3.928e+00,0.647,0.233,0.353,0.230,0.030
151.3,1.145e+00,6.492e-01,2.008e+00,3.802e+00,0.647,0.226,0.332,0.244,0.030
152.8,1.101e+00,6.349e-01,1.871e+00,3.606e+00,0.644,0.219,0.311,0.256,0.030
154.3,1.123e+00,6.864e-01,1.820e+00,3.630e+00,0.639,0.213,0.288,0.265,0.030
155.8,1.294e+00,1.296e+00,1.695e+00,4.286e+00,0.632,0.208,0.265,0.272,0.031
157.3,1.375e+00,1.542e+00,1.622e+00,4.539e+00,0.623,0.204,0.241,0.275,0.032
158.8,1.208e+00,9.278e-01,1.584e+00,3.720e+00,0.612,0.200,0.217,0.276,0.032
160.3,1.170e+00,8.158e-01,1.476e+00,3.462e+00,0.599,0.197,0.195,0.274,0.033
161.8,1.731e+00,8.753e-01,1.814e+00,4.420e+00,0.584,0.195,0.182,0.269,0.034
163.3,3.154e+00,1.665e+00,2.901e+00,7.719e+00,0.567,0.194,0.176,0.261,0.036
164.8,4.668e+00,2.891e+00,4.266e+00,1.182e+01,0.549,0.193,0.170,0.251,0.037
166.3,5.013e+00,3.487e+00,5.514e+00,1.401e+01,0.529,0.193,0.164,0.239,0.039
167.8,5.677e+00,3.731e+00,7.174e+00,1.658e+01,0.509,0.193,0.159,0.225,0.041
169.3,7.457e+00,4.028e+00,1.130e+01,2.279e+01,0.487,0.194,0.155,0.210,0.043
170.8,8.073e+00,4.174e+00,1.448e+01,2.673e+01,0.464,0.195,0.152,0.193,0.045
172.3,8.147e+00,4.395e+00,1.544e+01,2.798e+01,0.440,0.198,0.149,0.176,0.047
173.8,8.637e+00,5.239e+00,1.713e+01,3.101e+01,0.418,0.200,0.148,0.159,0.050
175.3,8.673e+00,5.708e+00,1.821e+01,3.259e+01,0.410,0.203,0.147,0.142,0.053
176.8,8.486e+00,6.215e+00,1.955e+01,3.425e+01,0.402,0.206,0.146,0.126,0.059
178.3,8.194e+00,6.791e+00,1.895e+01,3.393e+01,0.395,0.210,0.147,0.111,0.068
179.8,8.361e+00,7.869e+00,1.956e+01,3.579e+01,0.388,0.214,0.148,0.099,0.079
181.3,7.666e+00,8.970e+00,1.846e+01,3.509e+01,0.383,0.218,0.150,0.095,0.091
182.8,6.677e+00,9.614e+00,1.647e+01,3.276e+01,0.378,0.228,0.152,0.091,0.103
184.3,5.941e+00,1.089e+01,1.422e+01,3.105e+01,0.374,0.245,0.155,0.088,0.115
185.8,5.459e+00,1.226e+01,1.285e+01,3.057e+01,0.371,0.262,0.158,0.085,0.127
187.3,4.565e+00,1.223e+01,1.154e+01,2.834e+01,0.369,0.279,0.162,0.082,0.139
188.8,3.714e+00,1.207e+01,1.058e+01,2.636e+01,0.368,0.295,0.166,0.080,0.150
190.3,3.040e+00,1.148e+01,9.645e+00,2.416e+01,0.368,0.309,0.171,0.078,0.159
191.8,3.101e+00,1.232e+01,9.803e+00,2.523e+01,0.369,0.321,0.176,0.076,0.167
193.3,3.448e+00,1.477e+01,1.163e+01,2.984e+01,0.371,0.331,0.193,0.075,0.174
194.8,3.939e+00,1.779e+01,1.423e+01,3.595e+01,0.373,0.339,0.210,0.074,0.179
196.3,3.985e+00,1.980e+01,1.585e+01,3.964e+01,0.376,0.345,0.227,0.073,0.183
197.8,4.295e+00,2.255e+01,1.893e+01,4.577e+01,0.380,0.348,0.243,0.073,0.184
199.3,4.491e+00,2.383e+01,2.169e+01,5.001e+01,0.385,0.348,0.258,0.072,0.184
