freq,psd_x,psd_y,psd_z,psd_xyz,zv(38.0),mzv(28.4),ei(36.0),2hump_ei(40.0),3hump_ei(50.0)
43.4,2.524e+01,5.432e+02,3.711e+02,9.395e+02,0.197,0.092,0.048,0.024,0.015
44.9,2.216e+01,4.418e+02,2.566e+02,7.205e+02,0.247,0.084,0.076,0.029,0.021
46.4,2.002e+01,3.145e+02,1.371e+02,4.716e+02,0.296,0.080,0.113,0.032,0.026
47.9,2.121e+01,2.460e+02,7.943e+01,3.466e+02,0.343,0.085,0.152,0.030,0.029
49.4,2.581e+01,2.006e+02,5.153e+01,2.779e+02,0.389,0.100,0.194,0.027,0.030
50.9,3.500e+01,1.485e+02,3.409e+01,2.176e+02,0.433,0.122,0.238,0.027,0.029
52.4,5.329e+01,1.010e+02,1.827e+01,1.726e+02,0.475,0.154,0.282,0.030,0.026
53.9,5.965e+01,6.299e+01,9.018e+00,1.317e+02,0.514,0.202,0.327,0.037,0.021
55.4,4.409e+01,3.946e+01,4.782e+00,8.834e+01,0.552,0.250,0.370,0.048,0.015
56.9,3.461e+01,2.808e+01,2.707e+00,6.539e+01,0.586,0.298,0.412,0.077,0.013
58.4,2.763e+01,2.342e+01,2.116e+00,5.316e+01,0.619,0.345,0.451,0.110,0.012
59.9,2.273e+01,2.114e+01,1.580e+00,4.544e+01,0.648,0.391,0.487,0.145,0.013
61.4,2.583e+01,2.131e+01,1.670e+00,4.881e+01,0.675,0.434,0.520,0.183,0.015
62.9,3.093e+01,2.698e+01,1.476e+00,5.939e+01,0.699,0.473,0.548,0.222,0.020
64.4,3.473e+01,3.740e+01,1.151e+00,7.328e+01,0.720,0.510,0.572,0.261,0.024
65.9,3.578e+01,5.124e+01,1.032e+00,8.805e+01,0.738,0.541,0.590,0.299,0.025
67.4,3.145e+01,5.706e+01,9.222e-01,8.943e+01,0.754,0.569,0.604,0.335,0.023
68.9,2.445e+01,5.320e+01,8.985e-01,7.854e+01,0.766,0.591,0.612,0.369,0.024
70.4,1.788e+01,4.792e+01,9.542e-01,6.675e+01,0.775,0.608,0.614,0.400,0.026
71.9,1.603e+01,5.219e+01,1.118e+00,6.934e+01,0.781,0.619,0.611,0.426,0.029
73.4,1.646e+01,5.939e+01,1.206e+00,7.705e+01,0.784,0.625,0.603,0.447,0.033
74.9,1.711e+01,6.696e+01,1.170e+00,8.524e+01,0.784,0.625,0.589,0.464,0.040
76.4,1.716e+01,6.951e+01,1.175e+00,8.784e+01,0.781,0.620,0.570,0.474,0.058
77.9,1.909e+01,7.721e+01,1.399e+00,9.770e+01,0.775,0.609,0.547,0.479,0.083
79.4,2.054e+01,8.702e+01,1.622e+00,1.092e+02,0.766,0.593,0.520,0.478,0.110
80.9,1.879e+01,8.578e+01,1.732e+00,1.063e+02,0.754,0.572,0.490,0.471,0.138
82.4,1.408e+01,7.133e+01,1.507e+00,8.692e+01,0.740,0.547,0.456,0.458,0.168
83.9,1.003e+01,5.470e+01,1.354e+00,6.608e+01,0.723,0.518,0.420,0.440,0.197
85.4,7.176e+00,4.106e+01,1.344e+00,4.958e+01,0.703,0.486,0.383,0.418,0.227
86.9,6.469e+00,3.075e+01,1.178e+00,3.840e+01,0.681,0.451,0.344,0.392,0.255
88.4,6.427e+00,2.684e+01,1.161e+00,3.443e+01,0.657,0.413,0.305,0.362,0.282
89.9,5.752e+00,2.844e+01,1.250e+00,3.544e+01,0.630,0.374,0.266,0.330,0.306
91.4,5.084e+00,3.076e+01,1.360e+00,3.720e+01,0.601,0.334,0.228,0.297,0.326
92.9,5.318e+00,3.094e+01,1.337e+00,3.759e+01,0.571,0.295,0.191,0.262,0.344
94.4,5.927e+00,3.152e+01,1.300e+00,3.875e+01,0.539,0.255,0.162,0.228,0.357
95.9,6.108e+00,3.413e+01,1.325e+00,4.157e+01,0.505,0.223,0.146,0.194,0.366
97.4,5.448e+00,3.950e+01,1.354e+00,4.631e+01,0.470,0.207,0.133,0.161,0.371
98.9,4.293e+00,3.882e+01,1.425e+00,4.453e+01,0.433,0.193,0.121,0.131,0.371
100.4,3.261e+00,3.417e+01,1.217e+00,3.865e+01,0.396,0.181,0.112,0.104,0.367
101.9,2.437e+00,3.180e+01,1.088e+00,3.533e+01,0.370,0.171,0.105,0.089,0.359
103.4,1.842e+00,3.539e+01,1.197e+00,3.843e+01,0.351,0.164,0.100,0.080,0.346
104.9,1.366e+00,3.816e+01,1.500e+00,4.103e+01,0.334,0.158,0.097,0.072,0.330
106.4,1.049e+00,3.447e+01,1.695e+00,3.721e+01,0.318,0.154,0.095,0.066,0.311
107.9,8.954e-01,2.774e+01,1.620e+00,3.026e+01,0.305,0.152,0.095,0.061,0.289
109.4,7.652e-01,2.206e+01,1.701e+00,2.453e+01,0.295,0.150,0.097,0.057,0.265
110.9,7.460e-01,1.809e+01,1.502e+00,2.034e+01,0.287,0.150,0.099,0.054,0.239
112.4,7.121e-01,1.522e+01,1.473e+00,1.740e+01,0.283,0.150,0.103,0.051,0.213
113.9,6.397e-01,1.323e+01,1.370e+00,1.524e+01,0.282,0.150,0.109,0.049,0.187
115.4,6.487e-01,1.177e+01,1.151e+00,1.357e+01,0.285,0.152,0.116,0.048,0.161
116.9,1.273e+00,1.160e+01,2.583e+00,1.546e+01,0.290,0.153,0.123,0.047,0.136
118.4,2.944e+00,1.283e+01,6.345e+00,2.212e+01,0.298,0.156,0.133,0.047,0.112
119.9,1.442e+00,1.076e+01,2.381e+00,1.458e+01,0.308,0.159,0.143,0.047,0.091
121.4,9.265e-01,9.077e+00,1.027e+00,1.103e+01,0.320,0.163,0.155,0.047,0.072
122.9,8.030e-01,6.548e+00,8.804e-01,8.232e+00,0.333,0.168,0.182,0.048,0.062
124.4,7.201e-01,5.299e+00,8.949e-01,6.914e+00,0.347,0.174,0.210,0.050,0.056
125.9,7.286e-01,4.653e+00,1.025e+00,6.407e+00,0.361,0.181,0.237,0.052,0.051
127.3,6.802e-01,3.782e+00,9.461e-01,5.408e+00,0.389,0.189,0.265,0.054,0.047
128.8,6.631e-01,3.906e+00,9.899e-01,5.559e+00,0.420,0.198,0.291,0.057,0.044
130.3,5.401e-01,4.088e+00,9.526e-01,5.581e+00,0.449,0.208,0.316,0.060,0.041
131.8,4.436e-01,4.264e+00,7.279e-01,5.436e+00,0.477,0.231,0.339,0.064,0.038
133.3,4.476e-01,4.666e+00,6.741e-01,5.788e+00,0.502,0.258,0.359,0.068,0.036
134.8,4.744e-01,5.423e+00,6.825e-01,6.579e+00,0.526,0.285,0.377,0.073,0.035
136.3,4.231e-01,5.604e+00,7.308e-01,6.758e+00,0.548,0.311,0.392,0.078,0.033
137.8,4.152e-01,5.674e+00,7.037e-01,6.793e+00,0.568,0.336,0.404,0.084,0.032
139.3,4.305e-01,6.832e+00,7.017e-01,7.964e+00,0.586,0.359,0.413,0.099,0.031
140.8,4.139e-01,7.589e+00,7.410e-01,8.743e+00,0.602,0.380,0.419,0.118,0.031
142.3,3.842e-01,7.818e+00,7.116e-01,8.914e+00,0.615,0.398,0.420,0.137,0.030
143.8,3.719e-01,7.478e+00,6.188e-01,8.468e+00,0.626,0.413,0.419,0.157,0.030
145.3,3.842e-01,7.757e+00,5.644e-01,8.706e+00,0.635,0.425,0.414,0.176,0.029
146.8,3.916e-01,8.055e+00,4.773e-01,8.924e+00,0.641,0.434,0.406,0.195,0.029
148.3,3.619e-01,7.917e+00,4.744e-01,8.753e+00,0.645,0.440,0.395,0.213,0.029
149.8,3.380e-01,8.564e+00,4.501e-01,9.352e+00,0.647,0.442,0.382,0.229,0.030
151.3,3.333e-01,8.746e+00,4.352e-01,9.514e+00,0.647,0.441,0.365,0.244,0.030
152.8,4.330e-01,8.612e+00,5.192e-01,9.564e+00,0.644,0.436,0.347,0.256,0.030
154.3,5.073e-01,7.648e+00,5.410e-01,8.696e+00,0.639,0.428,0.327,0.265,0.030
155.8,5.843e-01,6.944e+00,5.363e-01,8.064e+00,0.632,0.418,0.305,0.272,0.031
157.3,6.896e-01,6.422e+00,5.211e-01,7.633e+00,0.623,0.404,0.283,0.275,0.032
158.8,6.884e-01,5.133e+00,5.673e-01,6.389e+00,0.612,0.388,0.259,0.276,0.032
160.3,6.794e-01,4.275e+00,6.139e-01,5.568e+00,0.599,0.370,0.236,0.274,0.033
161.8,6.539e-01,3.744e+00,6.286e-01,5.027e+00,0.584,0.351,0.213,0.269,0.034
163.3,6.270e-01,2.904e+00,7.726e-01,4.304e+00,0.567,0.330,0.191,0.261,0.036
164.8,6.494e-01,2.923e+00,8.890e-01,4.461e+00,0.549,0.308,0.181,0.251,0.037
166.3,6.807e-01,3.549e+00,1.005e+00,5.235e+00,0.530,0.286,0.175,0.239,0.039
167.8,6.864e-01,4.765e+00,9.487e-01,6.400e+00,0.509,0.263,0.169,0.225,0.041
169.3,5.618e-01,6.934e+00,7.823e-01,8.278e+00,0.487,0.242,0.164,0.210,0.043
170.8,4.711e-01,9.200e+00,7.050e-01,1.038e+01,0.464,0.230,0.159,0.193,0.045
172.3,4.683e-01,9.517e+00,6.473e-01,1.063e+01,0.440,0.224,0.155,0.177,0.047
173.8,5.267e-01,9.288e+00,6.453e-01,1.046e+01,0.418,0.219,0.152,0.159,0.050
175.3,5.401e-01,8.882e+00,6.345e-01,1.006e+01,0.410,0.214,0.149,0.143,0.053
176.8,5.417e-01,8.648e+00,5.855e-01,9.775e+00,0.402,0.209,0.148,0.127,0.058
178.3,5.632e-01,8.348e+00,5.602e-01,9.472e+00,0.395,0.205,0.147,0.111,0.068
179.8,6.670e-01,8.264e+00,6.158e-01,9.547e+00,0.389,0.202,0.146,0.099,0.079
181.3,6.572e-01,8.096e+00,6.802e-01,9.433e+00,0.383,0.199,0.147,0.095,0.091
182.8,6.454e-01,7.478e+00,7.484e-01,8.872e+00,0.378,0.196,0.148,0.092,0.103
184.3,6.818e-01,6.828e+00,8.321e-01,8.342e+00,0.374,0.195,0.150,0.088,0.115
185.8,6.770e-01,6.477e+00,9.260e-01,8.080e+00,0.371,0.193,0.152,0.085,0.127
187.3,6.865e-01,5.758e+00,1.032e+00,7.477e+00,0.369,0.193,0.155,0.082,0.139
188.8,6.713e-01,5.600e+00,1.155e+00,7.426e+00,0.368,0.193,0.158,0.080,0.149
190.3,5.562e-01,5.043e+00,1.003e+00,6.602e+00,0.368,0.193,0.162,0.078,0.159
191.8,5.349e-01,5.054e+00,9.326e-01,6.521e+00,0.369,0.194,0.166,0.076,0.167
193.3,5.707e-01,6.233e+00,8.523e-01,7.656e+00,0.371,0.195,0.170,0.075,0.174
194.8,5.875e-01,7.269e+00,6.991e-01,8.556e+00,0.373,0.196,0.174,0.074,0.179
196.3,5.589e-01,7.486e+00,6.360e-01,8.681e+00,0.376,0.198,0.190,0.073,0.183
197.8,6.685e-01,7.979e+00,6.074e-01,9.255e+00,0.380,0.201,0.206,0.073,0.184
199.3,6.501e-01,8.190e+00,5.390e-01,9.379e+00,0.385,0.203,0.223,0.072,0.184
