freq,psd_x,psd_y,psd_z,psd_xyz
66.1,6.189e+07,2.716e+07,1.874e+04,8.907e+07
67.7,4.474e+07,2.562e+07,1.850e+04,7.038e+07
69.2,3.894e+07,2.560e+07,1.925e+04,6.456e+07
70.7,3.504e+07,2.913e+07,2.062e+04,6.419e+07
72.3,3.157e+07,4.342e+07,2.060e+04,7.501e+07
73.8,3.028e+07,4.274e+07,2.042e+04,7.304e+07
75.3,4.177e+07,5.625e+07,2.093e+04,9.804e+07
76.9,4.329e+07,5.315e+07,2.113e+04,9.645e+07
78.4,4.074e+07,6.119e+07,2.038e+04,1.020e+08
80.0,4.465e+07,7.663e+07,2.145e+04,1.213e+08
81.5,5.533e+07,8.376e+07,2.272e+04,1.391e+08
83.0,4.553e+07,5.517e+07,2.522e+04,1.007e+08
84.6,4.382e+07,5.491e+07,2.402e+04,9.875e+07
86.1,7.366e+07,6.193e+07,2.076e+04,1.356e+08
87.6,1.132e+08,7.792e+07,1.999e+04,1.911e+08
89.2,1.160e+08,6.677e+07,2.216e+04,1.828e+08
90.7,8.106e+07,4.568e+07,2.307e+04,1.268e+08
92.3,8.353e+07,5.117e+07,2.276e+04,1.347e+08
93.8,6.908e+07,3.799e+07,2.279e+04,1.071e+08
95.3,8.701e+07,4.419e+07,2.170e+04,1.312e+08
96.9,1.147e+08,5.186e+07,2.057e+04,1.666e+08
98.4,1.083e+08,4.447e+07,2.038e+04,1.528e+08
99.9,1.119e+08,4.114e+07,2.048e+04,1.530e+08
101.5,1.182e+08,3.893e+07,2.106e+04,1.571e+08
103.0,1.100e+08,3.194e+07,2.073e+04,1.420e+08
104.6,7.584e+07,2.605e+07,2.042e+04,1.019e+08
106.1,7.382e+07,3.307e+07,2.003e+04,1.069e+08
107.6,7.530e+07,3.785e+07,2.006e+04,1.132e+08
109.2,9.234e+07,4.641e+07,1.997e+04,1.388e+08
110.7,7.920e+07,4.219e+07,1.989e+04,1.214e+08
112.2,8.671e+07,4.109e+07,2.001e+04,1.278e+08
113.8,5.342e+07,3.965e+07,2.030e+04,9.310e+07
115.3,5.288e+07,3.425e+07,1.980e+04,8.715e+07
116.9,8.052e+07,3.315e+07,1.931e+04,1.137e+08
118.4,6.431e+07,3.138e+07,1.909e+04,9.571e+07
119.9,4.134e+07,2.714e+07,1.949e+04,6.850e+07
121.5,2.905e+07,2.418e+07,1.991e+04,5.325e+07
123.0,3.232e+07,2.428e+07,2.007e+04,5.662e+07
124.5,3.604e+07,1.772e+07,2.002e+04,5.378e+07
126.1,3.494e+07,1.212e+07,1.895e+04,4.708e+07
127.6,3.116e+07,1.289e+07,1.884e+04,4.407e+07
129.2,3.089e+07,1.435e+07,1.913e+04,4.526e+07
130.7,3.586e+07,1.556e+07,1.909e+04,5.144e+07
132.2,3.449e+07,1.354e+07,1.946e+04,4.805e+07
133.8,3.629e+07,1.344e+07,1.971e+04,4.975e+07
135.3,3.815e+07,1.386e+07,1.962e+04,5.203e+07
136.8,3.811e+07,1.438e+07,1.953e+04,5.251e+07
138.4,3.741e+07,1.441e+07,1.987e+04,5.184e+07
139.9,3.118e+07,1.696e+07,1.969e+04,4.816e+07
141.5,2.945e+07,1.651e+07,1.940e+04,4.598e+07
143.0,3.435e+07,1.637e+07,1.947e+04,5.074e+07
144.5,3.458e+07,1.719e+07,1.880e+04,5.179e+07
146.1,3.493e+07,1.661e+07,1.896e+04,5.157e+07
147.6,3.070e+07,1.907e+07,1.902e+04,4.979e+07
149.1,3.047e+07,2.460e+07,1.932e+04,5.509e+07
150.7,2.823e+07,2.252e+07,1.876e+04,5.077e+07
152.2,2.857e+07,1.656e+07,1.900e+04,4.515e+07
153.8,2.810e+07,1.237e+07,1.921e+04,4.048e+07
155.3,3.266e+07,1.139e+07,1.911e+04,4.406e+07
156.8,3.420e+07,1.158e+07,1.916e+04,4.580e+07
158.4,3.161e+07,1.126e+07,1.948e+04,4.289e+07
159.9,3.227e+07,1.057e+07,1.911e+04,4.286e+07
161.4,3.047e+07,1.226e+07,1.850e+04,4.275e+07
163.0,3.174e+07,1.491e+07,1.859e+04,4.668e+07
164.5,3.656e+07,1.546e+07,1.960e+04,5.204e+07
166.1,3.897e+07,1.729e+07,2.029e+04,5.628e+07
167.6,3.923e+07,1.795e+07,2.014e+04,5.720e+07
169.1,4.048e+07,1.607e+07,1.902e+04,5.656e+07
170.7,4.056e+07,1.821e+07,1.856e+04,5.878e+07
172.2,4.480e+07,1.655e+07,1.919e+04,6.137e+07
173.7,4.656e+07,1.727e+07,1.895e+04,6.385e+07
175.3,4.697e+07,1.788e+07,1.894e+04,6.487e+07
176.8,4.396e+07,1.921e+07,1.884e+04,6.319e+07
178.4,4.071e+07,1.934e+07,1.891e+04,6.007e+07
179.9,4.290e+07,2.176e+07,1.886e+04,6.468e+07
181.4,4.344e+07,2.413e+07,1.828e+04,6.759e+07
183.0,4.431e+07,2.756e+07,1.867e+04,7.189e+07
184.5,3.363e+07,2.736e+07,1.900e+04,6.102e+07
186.0,3.121e+07,2.607e+07,1.896e+04,5.730e+07
187.6,3.357e+07,2.155e+07,1.923e+04,5.514e+07
189.1,3.251e+07,1.722e+07,1.956e+04,4.975e+07
190.7,3.285e+07,1.939e+07,1.954e+04,5.225e+07
192.2,3.417e+07,1.982e+07,1.976e+04,5.400e+07
193.7,3.409e+07,2.345e+07,1.978e+04,5.757e+07
195.3,3.264e+07,2.160e+07,1.876e+04,5.425e+07
196.8,3.567e+07,2.198e+07,1.847e+04,5.767e+07
198.3,3.968e+07,2.234e+07,1.851e+04,6.204e+07
199.9,4.134e+07,1.922e+07,1.913e+04,6.058e+07
