freq,psd_x,psd_y,psd_z,psd_xyz,zv(41.4),mzv(30.4),ei(38.0),2hump_ei(45.2),3hump_ei(60.8)
84.5,1.308e+06,1.184e+06,1.819e+02,2.492e+06,0.776,0.598,0.507,0.463,0.024
86.1,1.323e+06,1.152e+06,1.750e+02,2.475e+06,0.769,0.580,0.476,0.473,0.026
87.6,1.055e+06,8.768e+05,1.629e+02,1.932e+06,0.758,0.557,0.443,0.478,0.029
89.1,8.974e+05,6.879e+05,1.486e+02,1.585e+06,0.746,0.531,0.407,0.479,0.033
90.7,8.762e+05,7.074e+05,1.585e+02,1.584e+06,0.731,0.502,0.370,0.474,0.039
92.2,7.248e+05,6.014e+05,1.637e+02,1.326e+06,0.713,0.469,0.332,0.465,0.049
93.7,6.734e+05,5.375e+05,1.678e+02,1.211e+06,0.694,0.434,0.294,0.452,0.069
95.3,5.692e+05,4.090e+05,1.632e+02,9.784e+05,0.672,0.398,0.257,0.435,0.091
96.8,6.746e+05,4.407e+05,1.552e+02,1.115e+06,0.649,0.360,0.220,0.414,0.114
98.3,5.810e+05,3.579e+05,1.582e+02,9.391e+05,0.623,0.322,0.185,0.389,0.138
99.9,4.719e+05,2.725e+05,1.705e+02,7.446e+05,0.596,0.283,0.159,0.363,0.162
101.4,6.327e+05,3.517e+05,1.639e+02,9.846e+05,0.567,0.246,0.144,0.334,0.188
103.0,5.555e+05,2.758e+05,1.713e+02,8.314e+05,0.536,0.219,0.132,0.303,0.213
104.5,6.012e+05,2.682e+05,1.627e+02,8.695e+05,0.504,0.204,0.121,0.272,0.237
106.0,5.003e+05,1.905e+05,1.482e+02,6.909e+05,0.471,0.191,0.112,0.240,0.260
107.6,4.545e+05,1.937e+05,1.441e+02,6.483e+05,0.437,0.180,0.105,0.209,0.283
109.1,5.573e+05,2.201e+05,1.365e+02,7.776e+05,0.402,0.171,0.100,0.179,0.303
110.6,7.784e+05,3.242e+05,1.324e+02,1.103e+06,0.374,0.164,0.097,0.150,0.321
112.2,7.643e+05,4.375e+05,1.297e+02,1.202e+06,0.356,0.158,0.095,0.124,0.337
113.7,6.215e+05,5.316e+05,1.213e+02,1.153e+06,0.339,0.154,0.095,0.100,0.350
115.2,7.845e+05,6.389e+05,1.186e+02,1.424e+06,0.324,0.152,0.096,0.089,0.360
116.8,7.765e+05,4.322e+05,1.227e+02,1.209e+06,0.311,0.150,0.099,0.080,0.367
118.3,7.683e+05,3.616e+05,1.246e+02,1.130e+06,0.300,0.150,0.103,0.073,0.371
119.9,5.506e+05,2.579e+05,1.204e+02,8.087e+05,0.291,0.150,0.108,0.067,0.372
121.4,2.339e+05,2.239e+05,1.129e+02,4.579e+05,0.285,0.150,0.114,0.062,0.369
122.9,2.078e+05,2.126e+05,1.190e+02,4.205e+05,0.283,0.151,0.121,0.058,0.364
124.5,2.127e+05,1.434e+05,1.207e+02,3.562e+05,0.283,0.153,0.130,0.055,0.355
126.0,2.262e+05,1.064e+05,1.194e+02,3.327e+05,0.285,0.155,0.139,0.052,0.344
127.5,2.399e+05,1.057e+05,1.088e+02,3.457e+05,0.291,0.157,0.149,0.050,0.330
129.1,2.775e+05,1.024e+05,1.078e+02,3.801e+05,0.299,0.161,0.172,0.049,0.314
130.6,2.963e+05,1.159e+05,1.059e+02,4.124e+05,0.308,0.165,0.198,0.048,0.296
132.2,3.303e+05,1.316e+05,1.021e+02,4.619e+05,0.319,0.170,0.225,0.047,0.276
133.7,3.288e+05,1.335e+05,9.749e+01,4.625e+05,0.331,0.177,0.252,0.047,0.255
135.2,2.954e+05,1.052e+05,9.700e+01,4.008e+05,0.344,0.184,0.278,0.047,0.234
136.8,2.618e+05,9.502e+04,9.540e+01,3.569e+05,0.358,0.192,0.303,0.047,0.211
138.3,2.792e+05,9.991e+04,9.340e+01,3.792e+05,0.381,0.200,0.326,0.048,0.189
139.8,2.449e+05,1.276e+05,9.473e+01,3.726e+05,0.410,0.210,0.348,0.049,0.167
141.4,2.480e+05,2.009e+05,9.642e+01,4.490e+05,0.438,0.235,0.367,0.051,0.146
142.9,2.064e+05,1.978e+05,9.562e+01,4.044e+05,0.464,0.261,0.383,0.053,0.125
144.4,2.052e+05,1.474e+05,9.212e+01,3.527e+05,0.490,0.287,0.397,0.055,0.106
146.0,1.996e+05,1.676e+05,9.453e+01,3.673e+05,0.513,0.312,0.407,0.057,0.088
147.5,1.733e+05,1.788e+05,9.582e+01,3.521e+05,0.535,0.336,0.415,0.060,0.072
149.1,1.756e+05,1.728e+05,9.814e+01,3.485e+05,0.555,0.358,0.419,0.064,0.063
150.6,1.758e+05,1.509e+05,9.788e+01,3.268e+05,0.573,0.378,0.420,0.068,0.058
152.1,1.734e+05,1.128e+05,9.577e+01,2.863e+05,0.589,0.396,0.418,0.072,0.054
153.7,1.516e+05,1.030e+05,9.389e+01,2.547e+05,0.604,0.411,0.413,0.077,0.050
155.2,1.715e+05,9.942e+04,8.774e+01,2.710e+05,0.616,0.423,0.405,0.082,0.046
156.7,2.034e+05,7.798e+04,8.507e+01,2.815e+05,0.626,0.432,0.394,0.092,0.044
158.3,2.130e+05,6.828e+04,8.337e+01,2.814e+05,0.635,0.438,0.380,0.108,0.041
159.8,1.925e+05,6.174e+04,8.426e+01,2.543e+05,0.641,0.441,0.364,0.125,0.039
161.3,1.688e+05,6.584e+04,8.623e+01,2.348e+05,0.645,0.441,0.346,0.143,0.037
162.9,1.491e+05,7.823e+04,8.565e+01,2.274e+05,0.647,0.438,0.327,0.161,0.036
164.4,1.362e+05,7.457e+04,8.143e+01,2.109e+05,0.647,0.432,0.306,0.179,0.034
166.0,1.627e+05,7.578e+04,8.253e+01,2.385e+05,0.645,0.423,0.284,0.196,0.033
167.5,1.814e+05,7.227e+04,8.018e+01,2.538e+05,0.641,0.412,0.261,0.212,0.032
169.0,2.203e+05,7.434e+04,8.057e+01,2.947e+05,0.636,0.398,0.239,0.227,0.031
170.6,2.414e+05,8.000e+04,8.001e+01,3.214e+05,0.628,0.382,0.216,0.240,0.031
172.1,2.894e+05,7.689e+04,7.960e+01,3.664e+05,0.618,0.364,0.195,0.252,0.030
173.6,2.606e+05,7.050e+04,8.243e+01,3.312e+05,0.607,0.345,0.183,0.261,0.030
175.2,2.532e+05,7.617e+04,7.827e+01,3.294e+05,0.594,0.325,0.176,0.269,0.030
176.7,2.439e+05,7.633e+04,7.844e+01,3.204e+05,0.580,0.304,0.170,0.273,0.029
178.3,2.087e+05,7.882e+04,7.563e+01,2.876e+05,0.564,0.282,0.165,0.276,0.029
179.8,1.957e+05,7.792e+04,7.474e+01,2.737e+05,0.547,0.261,0.160,0.276,0.029
181.3,2.030e+05,7.927e+04,7.224e+01,2.823e+05,0.528,0.240,0.156,0.274,0.029
182.9,1.841e+05,8.066e+04,7.293e+01,2.648e+05,0.508,0.230,0.153,0.269,0.030
184.4,1.550e+05,8.536e+04,7.071e+01,2.404e+05,0.487,0.224,0.150,0.262,0.030
185.9,1.824e+05,1.149e+05,7.423e+01,2.974e+05,0.466,0.219,0.148,0.253,0.030
187.5,1.918e+05,9.835e+04,7.408e+01,2.903e+05,0.444,0.214,0.147,0.242,0.030
189.0,1.701e+05,8.363e+04,7.216e+01,2.538e+05,0.421,0.210,0.146,0.230,0.031
190.5,1.804e+05,9.582e+04,7.402e+01,2.763e+05,0.412,0.206,0.147,0.217,0.031
192.1,1.824e+05,1.182e+05,7.247e+01,3.006e+05,0.404,0.202,0.147,0.202,0.032
193.6,1.867e+05,1.256e+05,7.305e+01,3.123e+05,0.398,0.199,0.149,0.187,0.033
195.2,1.567e+05,1.161e+05,7.398e+01,2.729e+05,0.391,0.197,0.151,0.172,0.033
196.7,1.400e+05,1.287e+05,7.329e+01,2.688e+05,0.386,0.195,0.153,0.156,0.034
198.2,1.507e+05,1.570e+05,7.282e+01,3.078e+05,0.381,0.194,0.156,0.141,0.035
199.8,1.537e+05,1.214e+05,6.901e+01,2.752e+05,0.376,0.193,0.159,0.127,0.037
