freq,psd_x,psd_y,psd_z,psd_xyz,zv(37.4),mzv(28.6),ei(36.6),2hump_ei(43.4),3hump_ei(62.6)
153.6,1.016e+05,2.160e+05,1.322e+02,3.177e+05,0.631,0.437,0.368,0.127,0.063
155.1,1.160e+05,2.227e+05,1.240e+02,3.388e+05,0.621,0.430,0.350,0.146,0.058
156.7,1.567e+05,2.672e+05,1.244e+02,4.240e+05,0.609,0.419,0.330,0.164,0.054
158.2,1.761e+05,2.685e+05,1.399e+02,4.447e+05,0.595,0.406,0.308,0.183,0.050
159.8,1.767e+05,2.422e+05,1.375e+02,4.191e+05,0.579,0.390,0.285,0.200,0.047
161.3,1.893e+05,2.452e+05,1.339e+02,4.346e+05,0.561,0.372,0.262,0.217,0.044
162.8,1.744e+05,2.275e+05,1.201e+02,4.020e+05,0.541,0.352,0.238,0.232,0.041
164.4,1.563e+05,2.541e+05,1.204e+02,4.105e+05,0.520,0.331,0.215,0.245,0.039
165.9,1.375e+05,2.384e+05,1.155e+02,3.761e+05,0.498,0.309,0.193,0.256,0.037
167.4,1.405e+05,2.489e+05,1.010e+02,3.896e+05,0.474,0.286,0.182,0.265,0.036
169.0,1.506e+05,2.490e+05,1.091e+02,3.997e+05,0.450,0.263,0.175,0.271,0.034
170.5,1.409e+05,2.489e+05,1.063e+02,3.899e+05,0.425,0.241,0.169,0.275,0.033
172.0,1.461e+05,2.568e+05,1.198e+02,4.031e+05,0.412,0.230,0.164,0.276,0.032
173.6,1.378e+05,2.637e+05,1.184e+02,4.016e+05,0.404,0.224,0.159,0.275,0.032
175.1,1.685e+05,2.973e+05,1.147e+02,4.659e+05,0.397,0.218,0.155,0.271,0.031
176.7,1.602e+05,2.663e+05,1.214e+02,4.266e+05,0.390,0.213,0.152,0.264,0.030
178.2,1.251e+05,2.379e+05,1.274e+02,3.631e+05,0.384,0.209,0.149,0.255,0.030
179.7,1.120e+05,2.470e+05,1.187e+02,3.591e+05,0.379,0.205,0.148,0.245,0.030
181.3,1.060e+05,2.669e+05,1.202e+02,3.730e+05,0.374,0.201,0.147,0.232,0.030
182.8,1.125e+05,2.657e+05,1.080e+02,3.783e+05,0.371,0.198,0.146,0.218,0.029
184.3,1.368e+05,2.376e+05,1.071e+02,3.746e+05,0.369,0.196,0.147,0.203,0.029
185.9,1.469e+05,1.946e+05,1.132e+02,3.416e+05,0.368,0.194,0.148,0.188,0.029
187.4,1.508e+05,1.776e+05,1.143e+02,3.286e+05,0.368,0.193,0.150,0.172,0.029
188.9,1.189e+05,1.657e+05,1.127e+02,2.847e+05,0.369,0.193,0.152,0.156,0.030
190.5,1.249e+05,1.690e+05,9.965e+01,2.940e+05,0.371,0.193,0.155,0.140,0.030
192.0,1.303e+05,1.805e+05,9.506e+01,3.109e+05,0.374,0.193,0.158,0.125,0.030
193.6,1.317e+05,1.939e+05,1.256e+02,3.257e+05,0.377,0.194,0.162,0.110,0.031
195.1,1.486e+05,1.872e+05,1.205e+02,3.359e+05,0.382,0.195,0.166,0.099,0.031
196.6,1.401e+05,1.858e+05,1.150e+02,3.260e+05,0.386,0.197,0.170,0.095,0.031
198.2,9.657e+04,1.919e+05,1.394e+02,2.886e+05,0.392,0.199,0.175,0.092,0.032
199.7,1.138e+05,2.021e+05,1.283e+02,3.160e+05,0.397,0.202,0.191,0.089,0.033
